max_sentences,top_entity_k,similarity_threshold,require_number_coverage,require_date_coverage,objective,avg_rouge1,avg_rougel,avg_fact_f1,avg_unsupported_ratio,avg_word_count,avg_sentence_count,num_examples
5,8,0.05,True,True,0.3569326335565847,0.22905962527094925,0.1586251179094074,0.6871005867977129,0.0,113.538,4.992,500
5,6,0.05,True,True,0.35489931480815906,0.22586289862859207,0.1563403213616911,0.6850968064511683,0.0,114.432,4.992,500
4,8,0.05,True,True,0.35199913122359394,0.24498485790783484,0.17055835799579067,0.6462164436428018,0.0,92.328,3.998,500
5,8,0.08,True,True,0.35045802751644384,0.22834852599068603,0.15644475522871001,0.6685731208965765,0.0,108.786,4.992,500
5,6,0.08,True,True,0.3503100882821401,0.22814244561929078,0.156854335180353,0.6677241422448348,0.0,108.736,4.992,500
4,6,0.05,True,True,0.3501691141425363,0.243091222525354,0.16836461512462444,0.6439456796645081,0.0,93.532,3.998,500
4,8,0.08,True,True,0.3432616115544141,0.24240181104126973,0.16702493875596322,0.6229594910790429,0.0,88.562,3.998,500
4,6,0.08,True,True,0.34179954273667956,0.24275469292760488,0.16736782141856008,0.6174508939699347,0.0,88.328,3.998,500
3,8,0.05,True,True,0.341186572440774,0.2558538016293484,0.17999266592060548,0.5919577918683598,0.0,70.614,3.0,500
3,6,0.05,True,True,0.33995313081746814,0.25660721783200996,0.17996191296000702,0.5873995250053456,0.0,70.612,3.0,500
5,8,0.05,False,True,0.33582082929573237,0.229638120542794,0.15921186286872263,0.6156575003855873,0.0,111.99,4.992,500
5,6,0.05,False,True,0.33317316096874056,0.2259503982940839,0.15621498315046262,0.6127695094027967,0.0,112.678,4.992,500
3,8,0.08,True,True,0.3321531678771127,0.25341928726676294,0.1761236394722571,0.5680191798897631,0.0,67.958,3.0,500
3,6,0.08,True,True,0.3290954347101064,0.25167272023456183,0.17350166851244198,0.5620719652391841,0.0,68.006,3.0,500
5,8,0.05,True,False,0.32816869189803194,0.22923269792916476,0.15919769275072873,0.5904274079609408,0.0,112.992,4.992,500
4,8,0.05,False,True,0.3273488612278114,0.24235913261534925,0.16700865763523215,0.5699637769825374,0.0,90.706,3.998,500
5,8,0.08,False,True,0.32623668864770633,0.22829295195852553,0.15589271290306353,0.5885288351094832,0.0,106.502,4.992,500
5,6,0.08,False,True,0.3255461810101151,0.22852027181449908,0.15651785347663383,0.5853363202264249,0.0,105.866,4.992,500
5,6,0.05,True,False,0.3252620672833705,0.22652425410788674,0.1562303502311134,0.5860126605332642,0.0,113.304,4.992,500
4,6,0.05,False,True,0.3235989309593415,0.2401575216572305,0.16391857017735423,0.5625590640064018,0.0,91.466,3.998,500
5,8,0.08,True,False,0.31932542791126434,0.2287803645157013,0.15601323597155073,0.5650349196072084,0.0,107.99,4.992,500
5,6,0.08,True,False,0.3193102328412714,0.22825821452328007,0.1560990314505867,0.5652170760065176,0.0,107.396,4.992,500
4,8,0.05,True,False,0.31794949624837976,0.24446088912854003,0.16885331798141617,0.5350857130425984,0.0,91.534,3.998,500
4,8,0.08,False,True,0.3178667410975519,0.24242909194885695,0.1650275189917653,0.540672676192803,0.0,86.108,3.998,500
4,6,0.08,False,True,0.317331672462444,0.24167542365531625,0.16449232161077837,0.5400104947764743,0.0,86.618,3.998,500
3,8,0.05,False,True,0.31549854754951595,0.25277984281601396,0.17597853959701454,0.5130869996716683,0.0,69.4,3.0,500
4,6,0.05,True,False,0.31489665562887625,0.24247645354516795,0.16714600181531278,0.528217475574857,0.0,92.262,3.998,500
3,6,0.05,False,True,0.3123902705814093,0.2529859117475545,0.1757695524200485,0.5028428919327924,0.0,69.816,3.0,500
4,8,0.08,True,False,0.3080684102001652,0.24222161666935227,0.16588392876232705,0.5071241481959432,0.0,87.746,3.998,500
4,6,0.08,True,False,0.3071545543320885,0.2407500993291615,0.16469300349548166,0.506441371538634,0.0,87.482,3.998,500
3,8,0.05,True,False,0.3044981961522973,0.25844412787544535,0.18017400783912174,0.4677849791126268,0.0,70.048,3.0,500
3,6,0.05,True,False,0.303768728344925,0.2592924100504615,0.17978803954772662,0.46526905090632964,0.0,70.104,3.0,500
3,8,0.08,False,True,0.3032695045604379,0.25204040888561036,0.17155181328842145,0.47807317533115745,0.0,66.142,3.0,500
3,6,0.08,False,True,0.3022368135637344,0.25084362305759084,0.16989517093656914,0.4773729750510823,0.0,65.992,3.0,500
3,6,0.08,True,False,0.29454079673940065,0.25198727533204757,0.17376446859272626,0.44637482905360626,0.0,66.982,3.0,500
3,8,0.08,True,False,0.2944397039986494,0.25206755407749243,0.17376375191025203,0.4459871951027235,0.0,67.06,3.0,500
5,8,0.05,False,False,0.28780982902770225,0.22925431798237736,0.15819434529229043,0.4570796479136691,0.0,110.208,4.992,500
5,6,0.05,False,False,0.2867563085992487,0.22668405416962953,0.15598315288392905,0.45785217005196804,0.0,110.724,4.992,500
