doc_id,target_source
0,scaffold_fallback
1,aligned_reference
2,aligned_reference
3,scaffold_fallback
4,aligned_reference
5,aligned_reference
6,aligned_reference
7,scaffold_fallback
8,scaffold_fallback
9,aligned_reference
10,aligned_reference
11,aligned_reference
12,aligned_reference
13,aligned_reference
14,aligned_reference
15,aligned_reference
16,aligned_reference
17,aligned_reference
18,scaffold_fallback
19,aligned_reference
20,aligned_reference
21,aligned_reference
22,aligned_reference
23,aligned_reference
24,aligned_reference
25,aligned_reference
26,aligned_reference
27,aligned_reference
28,aligned_reference
29,aligned_reference
30,aligned_reference
31,aligned_reference
32,aligned_reference
33,aligned_reference
34,aligned_reference
35,scaffold_fallback
36,aligned_reference
37,aligned_reference
38,scaffold_fallback
39,aligned_reference
40,aligned_reference
41,aligned_reference
42,aligned_reference
43,aligned_reference
44,aligned_reference
45,aligned_reference
46,aligned_reference
47,scaffold_fallback
48,aligned_reference
49,scaffold_fallback
50,aligned_reference
51,aligned_reference
52,scaffold_fallback
53,scaffold_fallback
54,aligned_reference
55,aligned_reference
56,aligned_reference
57,aligned_reference
58,aligned_reference
59,aligned_reference
60,aligned_reference
61,aligned_reference
62,aligned_reference
63,aligned_reference
64,aligned_reference
65,aligned_reference
66,aligned_reference
67,aligned_reference
68,aligned_reference
69,aligned_reference
70,aligned_reference
71,aligned_reference
72,aligned_reference
73,aligned_reference
74,aligned_reference
75,aligned_reference
76,aligned_reference
77,aligned_reference
78,aligned_reference
79,aligned_reference
80,aligned_reference
81,aligned_reference
82,aligned_reference
83,aligned_reference
84,scaffold_fallback
85,aligned_reference
86,scaffold_fallback
87,aligned_reference
88,aligned_reference
89,aligned_reference
90,scaffold_fallback
91,scaffold_fallback
92,aligned_reference
93,scaffold_fallback
94,aligned_reference
95,aligned_reference
96,aligned_reference
97,scaffold_fallback
98,aligned_reference
99,aligned_reference
100,scaffold_fallback
101,aligned_reference
102,aligned_reference
103,aligned_reference
104,aligned_reference
105,aligned_reference
106,aligned_reference
107,aligned_reference
108,aligned_reference
109,aligned_reference
110,aligned_reference
111,aligned_reference
112,scaffold_fallback
113,aligned_reference
114,aligned_reference
115,aligned_reference
116,aligned_reference
117,aligned_reference
118,scaffold_fallback
119,scaffold_fallback
120,aligned_reference
121,aligned_reference
122,aligned_reference
123,aligned_reference
124,aligned_reference
125,aligned_reference
126,aligned_reference
127,aligned_reference
128,aligned_reference
129,aligned_reference
130,aligned_reference
131,aligned_reference
132,aligned_reference
133,aligned_reference
134,aligned_reference
135,aligned_reference
136,scaffold_fallback
137,aligned_reference
138,aligned_reference
139,scaffold_fallback
140,aligned_reference
141,aligned_reference
142,aligned_reference
143,aligned_reference
144,aligned_reference
145,scaffold_fallback
146,aligned_reference
147,aligned_reference
148,aligned_reference
149,aligned_reference
150,aligned_reference
151,aligned_reference
152,aligned_reference
153,aligned_reference
154,aligned_reference
155,aligned_reference
156,aligned_reference
157,aligned_reference
158,scaffold_fallback
159,aligned_reference
160,aligned_reference
161,aligned_reference
162,scaffold_fallback
163,aligned_reference
164,aligned_reference
165,aligned_reference
166,aligned_reference
167,aligned_reference
168,scaffold_fallback
169,aligned_reference
170,aligned_reference
171,scaffold_fallback
172,aligned_reference
173,aligned_reference
174,aligned_reference
175,aligned_reference
176,aligned_reference
177,scaffold_fallback
178,scaffold_fallback
179,aligned_reference
180,aligned_reference
181,aligned_reference
182,aligned_reference
183,scaffold_fallback
184,aligned_reference
185,aligned_reference
186,aligned_reference
187,aligned_reference
188,aligned_reference
189,aligned_reference
190,scaffold_fallback
191,aligned_reference
192,aligned_reference
193,scaffold_fallback
194,aligned_reference
195,aligned_reference
196,aligned_reference
197,aligned_reference
198,aligned_reference
199,aligned_reference
200,aligned_reference
201,aligned_reference
202,aligned_reference
203,aligned_reference
204,aligned_reference
205,aligned_reference
206,aligned_reference
207,aligned_reference
208,aligned_reference
209,aligned_reference
210,aligned_reference
211,aligned_reference
212,scaffold_fallback
213,aligned_reference
214,scaffold_fallback
215,aligned_reference
216,aligned_reference
217,aligned_reference
218,scaffold_fallback
219,aligned_reference
220,aligned_reference
221,aligned_reference
222,aligned_reference
223,aligned_reference
224,aligned_reference
225,aligned_reference
226,aligned_reference
227,aligned_reference
228,aligned_reference
229,aligned_reference
230,aligned_reference
231,aligned_reference
232,aligned_reference
233,aligned_reference
234,aligned_reference
235,aligned_reference
236,aligned_reference
237,aligned_reference
238,aligned_reference
239,aligned_reference
240,aligned_reference
241,aligned_reference
242,scaffold_fallback
243,aligned_reference
244,aligned_reference
245,aligned_reference
246,aligned_reference
247,aligned_reference
248,aligned_reference
249,aligned_reference
